Date,SKU,Actual,Forecast
2025-11-06,SKU001,6,11.559283232660684
2025-11-06,SKU002,11,8.021652646369034
2025-11-06,SKU003,8,4.454657924791473
2025-11-06,SKU004,4,3.8036311723835583
2025-11-06,SKU005,12,14.630010773638979
2025-11-06,SKU006,4,4.810698110653542
2025-11-06,SKU007,19,19.813063094642636
2025-11-06,SKU008,15,13.564251727911259
2025-11-06,SKU009,6,8.381685344496706
2025-11-06,SKU010,15,12.545803199743002
2025-11-06,SKU011,2,2.6147830655854847
2025-11-06,SKU012,23,18.548635186215463
2025-11-06,SKU013,13,9.349000714448698
2025-11-06,SKU014,13,16.798261637466055
2025-11-06,SKU015,2,2.5353282834961433
2025-11-06,SKU016,12,12.170777622816438
2025-11-06,SKU017,12,11.029672183331789
2025-11-06,SKU018,20,20.1057162857829
2025-11-06,SKU019,6,12.451040691539392
2025-11-06,SKU020,15,11.975995176439424
2025-11-06,SKU021,10,6.846806363762229
2025-11-06,SKU022,5,7.746262783053067
2025-11-06,SKU023,13,11.552485498900017
2025-11-06,SKU024,18,10.548031228182206
2025-11-06,SKU025,1,2.644106260168779
2025-11-06,SKU026,22,17.467815087856877
2025-11-06,SKU027,29,17.391823635509684
2025-11-06,SKU028,3,4.454657924791473
2025-11-06,SKU029,13,12.362200492928904
2025-11-06,SKU030,3,4.066194195448582
2025-11-06,SKU031,18,14.874648085678526
2025-11-06,SKU032,8,7.464270859099184
2025-11-06,SKU033,10,12.888771911726307
2025-11-06,SKU034,15,14.871086511366956
2025-11-06,SKU035,17,15.63537868696798
2025-11-06,SKU036,3,3.621930617370363
2025-11-06,SKU037,19,19.332041652550167
2025-11-06,SKU038,10,5.494805221811764
2025-11-06,SKU039,3,2.644106260168779
2025-11-06,SKU040,13,12.19618804609933
2025-11-06,SKU041,16,7.748481383644221
2025-11-06,SKU042,23,17.686814425016603
2025-11-06,SKU043,18,17.696688095387373
2025-11-06,SKU044,12,7.473652651786512
2025-11-06,SKU045,18,17.395328456382767
2025-11-06,SKU046,13,6.846806363762229
